phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,132,1476,666,131,0.501901140684411,0.689075630252101,0.165413533834586,0.501901140684411,0.7,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,115,1644,498,148,0.437262357414449,0.767507002801121,0.187601957585644,0.437262357414449,0.8,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,77,1885,257,186,0.29277566539924,0.880018674136321,0.230538922155689,0.29277566539924,0.9,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,52,2025,117,211,0.197718631178707,0.945378151260504,0.307692307692308,0.197718631178707,0.95,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,14,2119,23,249,0.0532319391634981,0.989262371615313,0.378378378378378,0.0532319391634981,0.99,0.618858570043987,0.580327557729941,0.657389582358034
Pulse_rate_automated_reading,Arrythmia,Resting Heart Rate,263,0,2142,0,263,0,1,,0,1,0.618858570043987,0.580327557729941,0.657389582358034
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,562,0,1843,0,1,0,0.233679833679834,1,0,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,558,6,1837,4,0.99288256227758,0.0032555615843733,0.232985386221294,0.99288256227758,0.01,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,516,50,1793,46,0.918149466192171,0.0271296798697775,0.223473365093114,0.918149466192171,0.05,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,424,335,1508,138,0.754448398576512,0.18176885512751,0.219461697722567,0.754448398576512,0.2,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,354,569,1274,208,0.629893238434164,0.308735756918068,0.217444717444717,0.629893238434164,0.3,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,292,801,1042,270,0.519572953736655,0.434617471513836,0.218890554722639,0.519572953736655,0.4,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,245,987,856,317,0.435943060498221,0.535539880629409,0.22252497729337,0.435943060498221,0.5,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,197,1144,699,365,0.350533807829182,0.62072707542051,0.219866071428571,0.350533807829182,0.6,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,167,1276,567,395,0.297153024911032,0.692349430276723,0.227520435967302,0.297153024911032,0.7,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,128,1418,425,434,0.227758007117438,0.769397721106891,0.231464737793852,0.227758007117438,0.8,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,74,1614,229,488,0.131672597864769,0.875746066196419,0.244224422442244,0.131672597864769,0.9,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,29,1734,109,533,0.0516014234875445,0.940857297883885,0.210144927536232,0.0516014234875445,0.95,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,11,1823,20,551,0.0195729537366548,0.989148128052089,0.354838709677419,0.0195729537366548,0.99,0.467488795731854,0.439094085684766,0.495883505778943
PASS_Years_of_Education2,Education_and_Development_Disorder,Education,562,0,1843,0,562,0,1,,0,1,0.467488795731854,0.439094085684766,0.495883505778943
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,562,0,1843,0,1,0,0.233679833679834,1,0,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,558,6,1837,4,0.99288256227758,0.0032555615843733,0.232985386221294,0.99288256227758,0.01,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,514,52,1791,48,0.914590747330961,0.0282148670645686,0.222993492407809,0.914590747330961,0.05,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,391,375,1468,171,0.695729537366548,0.203472599023332,0.210328133405057,0.695729537366548,0.2,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,326,623,1220,236,0.580071174377224,0.338035811177428,0.210866752910737,0.580071174377224,0.3,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,270,873,970,292,0.480427046263345,0.473684210526316,0.217741935483871,0.480427046263345,0.4,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,229,1064,779,333,0.407473309608541,0.577319587628866,0.22718253968254,0.407473309608541,0.5,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,186,1242,601,376,0.330960854092527,0.673901247965274,0.236340533672173,0.330960854092527,0.6,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,151,1376,467,411,0.268683274021352,0.746608790016278,0.244336569579288,0.268683274021352,0.7,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,116,1485,358,446,0.206405693950178,0.805751492132393,0.244725738396625,0.206405693950178,0.8,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,69,1635,208,493,0.122775800711744,0.887140531741725,0.249097472924188,0.122775800711744,0.9,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,31,1748,95,531,0.0551601423487545,0.948453608247423,0.246031746031746,0.0551601423487545,0.95,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,6,1827,16,556,0.0106761565836299,0.991318502441671,0.272727272727273,0.0106761565836299,0.99,0.462957849552891,0.434028218579323,0.49188748052646
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,562,0,1843,0,562,0,1,,0,1,0.462957849552891,0.434028218579323,0.49188748052646
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,66,0,2339,0,1,0,0.0274428274428274,1,0,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,66,10,2329,0,1,0.00427533133817871,0.0275574112734864,1,0.01,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,65,96,2243,1,0.984848484848485,0.0410431808465156,0.0281629116117851,0.984848484848485,0.05,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,59,535,1804,7,0.893939393939394,0.228730226592561,0.0316693505099302,0.893939393939394,0.2,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,49,871,1468,17,0.742424242424242,0.372381359555366,0.032300593276203,0.742424242424242,0.3,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,44,1141,1198,22,0.666666666666667,0.487815305686191,0.035426731078905,0.666666666666667,0.4,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,36,1397,942,30,0.545454545454545,0.597263787943566,0.0368098159509202,0.545454545454545,0.5,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,27,1594,745,39,0.409090909090909,0.681487815305686,0.0349740932642487,0.409090909090909,0.6,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,18,1769,570,48,0.272727272727273,0.756306113723814,0.0306122448979592,0.272727272727273,0.7,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,14,1919,420,52,0.212121212121212,0.820436083796494,0.032258064516129,0.212121212121212,0.8,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,7,2098,241,59,0.106060606060606,0.896964514749893,0.0282258064516129,0.106060606060606,0.9,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,0,2212,127,66,0,0.94570329200513,0,0,0.95,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,0,2315,24,66,0,0.989739204788371,0,0,0.99,0.57560210916346,0.512931330246383,0.638272888080537
PASS_SWB,Positive_Mood_Disorder,Subjective Sense of Well-Being,66,0,2339,0,66,0,1,,0,1,0.57560210916346,0.512931330246383,0.638272888080537
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,122,0,2283,0,1,0,0.0507276507276507,1,0,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,122,13,2270,0,1,0.00569426193604906,0.0510033444816054,1,0.01,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,119,96,2187,3,0.975409836065574,0.0420499342969777,0.0516045099739809,0.975409836065574,0.05,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,102,446,1837,20,0.836065573770492,0.195356986421375,0.0526044352759154,0.836065573770492,0.2,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,94,715,1568,28,0.770491803278689,0.313184406482698,0.0565583634175692,0.770491803278689,0.3,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,85,966,1317,37,0.69672131147541,0.423127463863338,0.0606276747503566,0.69672131147541,0.4,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,76,1150,1133,46,0.622950819672131,0.503723171265878,0.0628618693134822,0.622950819672131,0.5,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,70,1320,963,52,0.573770491803279,0.578186596583443,0.0677637947725073,0.573770491803279,0.6,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,65,1497,786,57,0.532786885245902,0.655716162943496,0.0763807285546416,0.532786885245902,0.7,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,54,1707,576,68,0.442622950819672,0.747700394218134,0.0857142857142857,0.442622950819672,0.8,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,45,2007,276,77,0.368852459016393,0.879106438896189,0.14018691588785,0.368852459016393,0.9,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,26,2151,132,96,0.213114754098361,0.942181340341656,0.164556962025316,0.213114754098361,0.95,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,11,2256,27,111,0.0901639344262295,0.988173455978975,0.289473684210526,0.0901639344262295,0.99,0.622667183674056,0.564589530726104,0.680744836622008
Body_mass_index_BMI,Body_Mass_Disorder,Body Mass Index,122,1,2283,0,121,0.00819672131147541,1,1,0.00819672131147541,1,0.622667183674056,0.564589530726104,0.680744836622008
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,122,0,2283,0,1,0,0.0507276507276507,1,0,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,122,10,2273,0,1,0.00438020148926851,0.0509394572025052,1,0.01,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,118,79,2204,4,0.967213114754098,0.0346035917652212,0.0508182601205857,0.967213114754098,0.05,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,104,428,1855,18,0.852459016393443,0.187472623740692,0.0530883103624298,0.852459016393443,0.2,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,90,709,1574,32,0.737704918032787,0.310556285589137,0.0540865384615385,0.737704918032787,0.3,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,83,958,1325,39,0.680327868852459,0.419623302671923,0.0589488636363636,0.680327868852459,0.4,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,79,1124,1159,43,0.647540983606557,0.49233464739378,0.0638126009693053,0.647540983606557,0.5,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,71,1330,953,51,0.581967213114754,0.582566798072711,0.0693359375,0.581967213114754,0.6,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,65,1497,786,57,0.532786885245902,0.655716162943496,0.0763807285546416,0.532786885245902,0.7,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,49,1694,589,73,0.401639344262295,0.742006132282085,0.0768025078369906,0.401639344262295,0.8,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,34,1940,343,88,0.278688524590164,0.84975908891809,0.0901856763925729,0.278688524590164,0.9,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,29,2090,193,93,0.237704918032787,0.915462111257118,0.130630630630631,0.237704918032787,0.95,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,10,2244,39,112,0.0819672131147541,0.982917214191853,0.204081632653061,0.0819672131147541,0.99,0.597958538879674,0.540092370965745,0.655824706793602
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,122,1,2283,0,121,0.00819672131147541,1,1,0.00819672131147541,1,0.597958538879674,0.540092370965745,0.655824706793602
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,122,0,2283,0,1,0,0.0507276507276507,1,0,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,122,15,2268,0,1,0.00657030223390276,0.0510460251046025,1,0.01,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,119,96,2187,3,0.975409836065574,0.0420499342969777,0.0516045099739809,0.975409836065574,0.05,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,103,437,1846,19,0.844262295081967,0.191414805081034,0.0528476141611083,0.844262295081967,0.2,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,93,700,1583,29,0.762295081967213,0.306614104248795,0.0554892601431981,0.762295081967213,0.3,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,87,936,1347,35,0.713114754098361,0.409986859395532,0.0606694560669456,0.713114754098361,0.4,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,75,1114,1169,47,0.614754098360656,0.487954445904512,0.0602893890675241,0.614754098360656,0.5,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,69,1308,975,53,0.565573770491803,0.572930354796321,0.0660919540229885,0.565573770491803,0.6,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,64,1478,805,58,0.524590163934426,0.647393780113885,0.0736478711162256,0.524590163934426,0.7,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,56,1677,606,66,0.459016393442623,0.734559789750329,0.0845921450151058,0.459016393442623,0.8,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,44,1979,304,78,0.360655737704918,0.866841874726237,0.126436781609195,0.360655737704918,0.9,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,32,2140,143,90,0.262295081967213,0.93736311870346,0.182857142857143,0.262295081967213,0.95,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,15,2244,39,107,0.122950819672131,0.982917214191853,0.277777777777778,0.122950819672131,0.99,0.618003346186712,0.559783867810035,0.676222824563388
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,122,1,2283,0,121,0.00819672131147541,1,1,0.00819672131147541,1,0.618003346186712,0.559783867810035,0.676222824563388
